Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
855625;35;1.5e-05;2.1e-05
855625;40;1.9e-05;2.3e-05
855625;45;2.5e-05;2.5e-05
855625;50;3.1e-05;2.7e-05
855625;55;3.7e-05;3e-05
855625;60;4.2e-05;3.2e-05
855625;65;4.9e-05;5.3e-05
855625;70;5.9e-05;4.4e-05
855625;75;6.5e-05;4.4e-05
855625;80;7.8e-05;4.9e-05
855625;85;8.3e-05;4.9e-05
855625;90;9.3e-05;4.8e-05
855625;95;0.000103;4.9e-05
855625;100;0.000114;5.2e-05
855625;105;0.000126;5.3e-05
855625;110;0.000138;5.6e-05
855625;115;0.000174;6.7e-05
855625;120;0.000163;6.5e-05
855625;125;0.000177;6.4e-05
855625;130;0.000202;7.3e-05
855625;135;0.000267;7.5e-05
855625;140;0.000222;7.5e-05
855625;145;0.000237;7.4e-05
855625;150;0.000256;7.5e-05
855625;155;0.000271;7.7e-05
855625;160;0.000289;7.9e-05
855625;165;0.000308;8.1e-05
855625;170;0.000325;8.3e-05
855625;175;0.000344;8.6e-05
855625;180;0.000364;8.8e-05
855625;185;0.000385;9e-05
855625;190;0.000406;0.000112
855625;195;0.000428;9.5e-05
855625;200;0.00045;9.8e-05
855625;205;0.000472;0.000101
855625;210;0.000495;0.000102
855625;215;0.00052;0.000104
855625;220;0.000546;0.000107
855625;225;0.000577;0.00012
855625;230;0.000596;0.000115
855625;235;0.00062;0.000115
855625;240;0.000722;0.000123
855625;245;0.000672;0.000123
855625;250;0.000706;0.000129
855625;255;0.000729;0.000127
855625;260;0.000756;0.000126
855625;265;0.000784;0.000128
855625;270;0.000841;0.000138
855625;275;0.000849;0.000137
855625;280;0.000876;0.000138
855625;285;0.000909;0.000137
855625;290;0.000976;0.000147
855625;295;0.000972;0.000145
855625;300;0.001004;0.000146
855625;305;0.001038;0.000147
855625;310;0.001071;0.000162
855625;315;0.001107;0.000159
855625;320;0.001276;0.000159
855625;325;0.001177;0.000158
855625;330;0.001219;0.000158
855625;335;0.001268;0.000178
855625;340;0.001288;0.000168
855625;345;0.001326;0.000167
855625;350;0.001366;0.000167
855625;355;0.001407;0.00017
855625;360;0.001442;0.000172
855625;365;0.001485;0.000174
855625;370;0.001531;0.000183
855625;375;0.001642;0.000185
855625;380;0.001609;0.000186
855625;385;0.001659;0.00019
855625;390;0.001692;0.000189
855625;395;0.001738;0.00019
855625;400;0.00178;0.000192
855625;405;0.001823;0.000193
855625;410;0.001886;0.000202
855625;415;0.001983;0.000202
855625;420;0.001966;0.000203
855625;425;0.002013;0.000218
855625;430;0.002058;0.000207
855625;435;0.002106;0.000208
855625;440;0.002161;0.00021
855625;445;0.002208;0.000216
855625;450;0.002344;0.00022
855625;455;0.002301;0.000218
855625;460;0.002363;0.000225
855625;465;0.00242;0.000226
855625;470;0.002459;0.000224
855625;475;0.002511;0.000226
855625;480;0.002574;0.000242
855625;485;0.002661;0.000237
855625;490;0.002686;0.00024
855625;495;0.00288;0.000242
857476;5;2e-06;1.1e-05
857476;10;3e-06;1.1e-05
857476;15;4e-06;1.3e-05
857476;20;7e-06;1.4e-05
857476;25;8e-06;1.7e-05
857476;30;1.2e-05;1.9e-05
857476;35;1.5e-05;2.1e-05
857476;40;1.9e-05;2.3e-05
857476;45;2.5e-05;2.5e-05
857476;50;3.1e-05;2.8e-05
857476;55;3.7e-05;3e-05
857476;60;4.2e-05;3.3e-05
857476;65;4.9e-05;3.6e-05
857476;70;5.7e-05;3.6e-05
857476;75;6.5e-05;4e-05
857476;80;7.4e-05;4.2e-05
857476;85;8.4e-05;4.4e-05
857476;90;9.4e-05;4.7e-05
857476;95;0.000104;4.8e-05
857476;100;0.000114;5.1e-05
857476;105;0.000126;5.4e-05
857476;110;0.000138;5.6e-05
857476;115;0.00015;5.8e-05
857476;120;0.000164;6e-05
857476;125;0.000178;6.2e-05
857476;130;0.000192;6.5e-05
857476;135;0.000206;6.8e-05
857476;140;0.000221;7.1e-05
857476;145;0.000237;7.2e-05
857476;150;0.000254;7.4e-05
857476;155;0.000272;7.6e-05
857476;160;0.000289;7.8e-05
857476;165;0.000306;8.2e-05
857476;170;0.000325;8.4e-05
857476;175;0.000351;9.7e-05
857476;180;0.000365;9.6e-05
857476;185;0.000385;9.3e-05
857476;190;0.000407;9.3e-05
857476;195;0.000463;0.000145
857476;200;0.000449;0.000104
857476;205;0.000471;0.000103
857476;210;0.000495;0.000104
857476;215;0.000518;0.000104
857476;220;0.000542;0.000107
857476;225;0.000568;0.000109
857476;230;0.000593;0.000111
857476;235;0.00063;0.000123
857476;240;0.000645;0.00012
857476;245;0.000678;0.000125
857476;250;0.000699;0.000124
857476;255;0.00073;0.000125
857476;260;0.000756;0.000126
857476;265;0.000784;0.000127
857476;270;0.00082;0.00014
857476;275;0.000866;0.000136
857476;280;0.000877;0.000135
857476;285;0.000914;0.000138
857476;290;0.000962;0.000147
857476;295;0.001036;0.000149
857476;300;0.001004;0.000147
857476;305;0.001038;0.000149
857476;310;0.001071;0.00015
857476;315;0.001124;0.000158
857476;320;0.001142;0.000157
857476;325;0.001177;0.000158
857476;330;0.001213;0.000159
857476;335;0.00125;0.00016
857476;340;0.001288;0.000163
857476;345;0.001327;0.000165
857476;350;0.00139;0.000174
857476;355;0.001513;0.000177
857476;360;0.001448;0.000174
857476;365;0.001484;0.000176
857476;370;0.001536;0.000177
857476;375;0.001577;0.00018
857476;380;0.00161;0.000181
857476;385;0.00165;0.000184
857476;390;0.001693;0.000185
857476;395;0.00174;0.000188
857476;400;0.001799;0.000248
857476;405;0.001844;0.0002
857476;410;0.001869;0.0002
857476;415;0.001932;0.000204
857476;420;0.001965;0.000203
857476;425;0.002008;0.000203
857476;430;0.002055;0.000204
857476;435;0.002112;0.000215
857476;440;0.002239;0.000215
857476;445;0.002212;0.000217
857476;450;0.002261;0.00022
857476;455;0.002304;0.000219
857476;460;0.002351;0.00022
857476;465;0.002404;0.000222
857476;470;0.002458;0.000224
857476;475;0.002594;0.000234
857476;480;0.002568;0.000232
857476;485;0.002614;0.000234
857476;490;0.002668;0.000232
857476;495;0.002721;0.000234
859329;5;1e-06;8e-06
859329;10;2e-06;1e-05
859329;15;4e-06;1.1e-05
859329;20;6e-06;1.4e-05
859329;25;1e-05;1.6e-05
859329;30;1.2e-05;1.8e-05
859329;35;1.5e-05;2e-05
859329;40;1.9e-05;2.3e-05
859329;45;2.4e-05;2.6e-05
859329;50;2.9e-05;2.7e-05
859329;55;3.5e-05;2.9e-05
859329;60;4.3e-05;3.2e-05
859329;65;5.1e-05;5.6e-05
859329;70;5.8e-05;4.3e-05
859329;75;6.5e-05;4.2e-05
859329;80;7.5e-05;4.2e-05
859329;85;8.4e-05;4.5e-05
859329;90;9.4e-05;4.7e-05
859329;95;0.000103;4.9e-05
859329;100;0.000114;5.3e-05
859329;105;0.000126;5.4e-05
859329;110;0.000139;5.6e-05
859329;115;0.000151;5.8e-05
859329;120;0.000171;9e-05
859329;125;0.000196;7.1e-05
859329;130;0.000192;7e-05
859329;135;0.000206;6.9e-05
859329;140;0.000222;7e-05
859329;145;0.000238;7.2e-05
859329;150;0.000255;7.5e-05
859329;155;0.000271;7.7e-05
859329;160;0.000288;8e-05
859329;165;0.000307;8.2e-05
859329;170;0.000326;8.4e-05
859329;175;0.000345;8.6e-05
859329;180;0.000365;8.8e-05
859329;185;0.000384;9.1e-05
859329;190;0.00042;0.000101
859329;195;0.000427;0.0001
859329;200;0.000449;0.0001
859329;205;0.000475;0.000102
859329;210;0.000494;0.000102
859329;215;0.000518;0.000105
859329;220;0.000545;0.000107
859329;225;0.000568;0.000109
859329;230;0.000592;0.000111
859329;235;0.000618;0.000115
859329;240;0.000644;0.000116
859329;245;0.000671;0.000118
859329;250;0.000699;0.000121
859329;255;0.000728;0.000123
859329;260;0.000766;0.000128
859329;265;0.000785;0.000129
859329;270;0.0009;0.000139
859329;275;0.000845;0.000137
859329;280;0.000875;0.000137
859329;285;0.000908;0.000138
859329;290;0.00094;0.00014
859329;295;0.000979;0.000148
859329;300;0.001006;0.000148
859329;305;0.001037;0.000147
859329;310;0.001074;0.000149
859329;315;0.001107;0.000152
859329;320;0.001145;0.000154
859329;325;0.001177;0.000157
859329;330;0.001213;0.000159
859329;335;0.001264;0.000169
859329;340;0.001358;0.00017
859329;345;0.001326;0.000168
859329;350;0.001364;0.000168
859329;355;0.001421;0.000178
859329;360;0.001452;0.000176
859329;365;0.001487;0.000176
859329;370;0.001525;0.000177
859329;375;0.001565;0.000178
859329;380;0.001608;0.000175
859329;385;0.001687;0.000185
859329;390;0.001881;0.000187
859329;395;0.001682;0.000186
859329;400;0.001793;0.000191
859329;405;0.001826;0.00019
859329;410;0.001814;0.000191
859329;415;0.001854;0.000192
859329;420;0.0019;0.000194
859329;425;0.001973;0.000203
859329;430;0.002425;0.000206
859329;435;0.002038;0.000205
859329;440;0.002142;0.000211
859329;445;0.002176;0.000209
859329;450;0.00218;0.000209
859329;455;0.002228;0.00021
859329;460;0.00241;0.000312
859329;465;0.002611;0.00022
859329;470;0.002424;0.000232
859329;475;0.002515;0.000219
859329;480;0.002546;0.000228
859329;485;0.002533;0.000229
859329;490;0.002612;0.000268
859329;495;0.00271;0.000235
861184;5;1e-06;1.2e-05
861184;10;2e-06;1e-05
861184;15;3e-06;1.1e-05
861184;20;5e-06;1.3e-05
861184;25;9e-06;1.6e-05
861184;30;1.2e-05;1.8e-05
861184;35;1.5e-05;2.1e-05
861184;40;1.9e-05;2.2e-05
861184;45;2.3e-05;2.5e-05
861184;50;2.8e-05;2.8e-05
861184;55;3.5e-05;3e-05
861184;60;4.1e-05;3.2e-05
861184;65;4.8e-05;3.3e-05
861184;70;5.5e-05;3.6e-05
861184;75;6.4e-05;3.8e-05
861184;80;7.2e-05;4.1e-05
861184;85;8.2e-05;4.3e-05
861184;90;8.9e-05;4.5e-05
861184;95;0.0001;4.8e-05
861184;100;0.000188;5.1e-05
861184;105;0.000122;5.3e-05
861184;110;0.000133;5.5e-05
861184;115;0.000173;6.3e-05
861184;120;0.000159;6.3e-05
861184;125;0.000172;6.4e-05
861184;130;0.000186;6.4e-05
861184;135;0.0002;6.5e-05
861184;140;0.000214;6.7e-05
861184;145;0.000276;7.2e-05
861184;150;0.000259;7.2e-05
861184;155;0.000263;7.4e-05
861184;160;0.00028;7.7e-05
861184;165;0.000297;7.9e-05
861184;170;0.000315;8.1e-05
861184;175;0.000333;8.4e-05
861184;180;0.000353;8.6e-05
861184;185;0.000372;8.7e-05
861184;190;0.000393;8.9e-05
861184;195;0.000413;9.1e-05
861184;200;0.000494;9.4e-05
861184;205;0.000458;9.7e-05
861184;210;0.00048;9.9e-05
861184;215;0.000576;0.000109
861184;220;0.000527;0.000154
861184;225;0.000571;0.000108
861184;230;0.000645;0.000172
861184;235;0.000599;0.000114
861184;240;0.000808;0.000154
861184;245;0.000857;0.000122
861184;250;0.000679;0.00012
861184;255;0.000704;0.000121
861184;260;0.000732;0.000123
861184;265;0.00076;0.000124
861184;270;0.000894;0.000133
861184;275;0.000964;0.000135
861184;280;0.00085;0.000134
861184;285;0.000882;0.000135
861184;290;0.000909;0.000137
861184;295;0.001024;0.000144
861184;300;0.000974;0.000143
861184;305;0.001006;0.000143
861184;310;0.001039;0.000144
861184;315;0.001108;0.000184
861184;320;0.001244;0.000152
861184;325;0.00114;0.000152
861184;330;0.001175;0.000153
861184;335;0.001214;0.000199
861184;340;0.001248;0.000166
861184;345;0.001386;0.000164
861184;350;0.001322;0.000163
861184;355;0.001361;0.000164
861184;360;0.001576;0.000173
861184;365;0.001438;0.000173
861184;370;0.001638;0.00018
861184;375;0.001901;0.000181
861184;380;0.001557;0.00018
861184;385;0.001824;0.000184
861184;390;0.001679;0.000189
861184;395;0.001738;0.000189
861184;400;0.00178;0.000191
861184;405;0.001825;0.000192
861184;410;0.001894;0.000204
861184;415;0.002053;0.000204
861184;420;0.001962;0.000203
861184;425;0.002024;0.000209
861184;430;0.002057;0.000207
861184;435;0.002105;0.000207
861184;440;0.002151;0.000209
861184;445;0.002206;0.000227
861184;450;0.002309;0.000221
861184;455;0.002301;0.000219
861184;460;0.002382;0.000225
861184;465;0.002403;0.000225
861184;470;0.002454;0.000223
861184;475;0.002509;0.000232
861184;480;0.002615;0.000256
861184;485;0.002613;0.000234
861184;490;0.002696;0.00024
861184;495;0.002724;0.000238
863041;5;1e-06;9e-06
863041;10;3e-06;1e-05
863041;15;4e-06;1.2e-05
863041;20;6e-06;1.4e-05
863041;25;8e-06;1.7e-05
863041;30;1.1e-05;2e-05
863041;35;1.6e-05;2e-05
863041;40;1.9e-05;2.3e-05
863041;45;2.6e-05;2.5e-05
863041;50;3.1e-05;2.7e-05
863041;55;3.6e-05;3e-05
863041;60;4.3e-05;3.3e-05
863041;65;4.9e-05;3.6e-05
863041;70;5.6e-05;3.7e-05
863041;75;6.5e-05;3.9e-05
863041;80;7.5e-05;4.2e-05
863041;85;8.4e-05;4.4e-05
863041;90;9.3e-05;4.6e-05
863041;95;0.000104;4.9e-05
863041;100;0.000114;5.1e-05
863041;105;0.000126;5.3e-05
863041;110;0.000137;5.5e-05
863041;115;0.000153;5.9e-05
863041;120;0.000165;6e-05
863041;125;0.000178;6.7e-05
863041;130;0.000191;6.5e-05
863041;135;0.000207;6.7e-05
863041;140;0.000222;6.9e-05
863041;145;0.000237;7.2e-05
863041;150;0.000254;7.5e-05
863041;155;0.000271;7.8e-05
863041;160;0.000289;8e-05
863041;165;0.000306;8.1e-05
863041;170;0.00033;8.4e-05
863041;175;0.00035;8.6e-05
863041;180;0.000378;9e-05
863041;185;0.000386;9.1e-05
863041;190;0.000407;0.000103
863041;195;0.000482;0.000103
863041;200;0.00045;0.000101
863041;205;0.000471;0.000101
863041;210;0.000495;0.000102
863041;215;0.000518;0.000105
863041;220;0.000543;0.000107
863041;225;0.000567;0.00011
863041;230;0.000593;0.000112
863041;235;0.000629;0.00012
863041;240;0.000645;0.00012
863041;245;0.000671;0.000121
863041;250;0.000699;0.000123
863041;255;0.000729;0.000123
863041;260;0.000755;0.000126
863041;265;0.000784;0.000127
863041;270;0.000814;0.000131
863041;275;0.000845;0.000133
863041;280;0.000875;0.000135
863041;285;0.000911;0.000138
863041;290;0.000964;0.000148
863041;295;0.001051;0.000149
863041;300;0.001004;0.000148
863041;305;0.001038;0.000148
863041;310;0.001072;0.00015
863041;315;0.001116;0.000158
863041;320;0.001142;0.000159
863041;325;0.001183;0.000156
863041;330;0.001216;0.000158
863041;335;0.001254;0.00016
863041;340;0.001288;0.000162
863041;345;0.001325;0.000166
863041;350;0.001375;0.000175
863041;355;0.001437;0.000183
863041;360;0.001446;0.000177
863041;365;0.001483;0.000176
863041;370;0.001534;0.000185
863041;375;0.001574;0.000186
863041;380;0.001611;0.000185
863041;385;0.001649;0.000184
863041;390;0.001773;0.000189
863041;395;0.001743;0.000189
863041;400;0.001872;0.000204
863041;405;0.001928;0.000201
863041;410;0.001875;0.000199
863041;415;0.001931;0.000205
863041;420;0.001964;0.000204
863041;425;0.002008;0.000204
863041;430;0.002061;0.000205
863041;435;0.002123;0.000214
863041;440;0.002253;0.000217
863041;445;0.002208;0.000215
863041;450;0.002357;0.000222
863041;455;0.002304;0.000219
863041;460;0.002372;0.00023
863041;465;0.002456;0.000228
863041;470;0.002494;0.000271
863041;475;0.002507;0.000231
863041;480;0.002575;0.00023
863041;485;0.002613;0.00023
863041;490;0.002666;0.000232
863041;495;0.002752;0.000241
864900;5;2e-06;8e-06
864900;10;3e-06;9e-06
864900;15;7e-06;1.2e-05
864900;20;5e-06;1.4e-05
864900;25;8e-06;1.7e-05
864900;30;1.3e-05;1.8e-05
864900;35;1.6e-05;2.1e-05
864900;40;2e-05;2.3e-05
864900;45;2.4e-05;2.5e-05
864900;50;2.9e-05;2.9e-05
864900;55;3.5e-05;3.1e-05
864900;60;4.2e-05;3.2e-05
864900;65;4.9e-05;3.5e-05
864900;70;5.8e-05;3.7e-05
864900;75;6.6e-05;3.9e-05
864900;80;7.4e-05;4.5e-05
864900;85;8.3e-05;4.4e-05
864900;90;9.3e-05;4.7e-05
864900;95;0.000104;4.9e-05
864900;100;0.000115;5.1e-05
864900;105;0.000126;5.4e-05
864900;110;0.000228;7.6e-05
864900;115;0.000151;6.3e-05
864900;120;0.000165;6.2e-05
864900;125;0.000178;6.3e-05
864900;130;0.000191;6.5e-05
864900;135;0.000207;6.8e-05
864900;140;0.000222;7.1e-05
864900;145;0.000238;7.2e-05
864900;150;0.000254;7.4e-05
864900;155;0.000272;7.6e-05
864900;160;0.00029;7.8e-05
864900;165;0.000307;8.1e-05
864900;170;0.000325;8.5e-05
864900;175;0.000345;8.7e-05
864900;180;0.000364;8.8e-05
864900;185;0.000391;9.7e-05
864900;190;0.000406;9.6e-05
864900;195;0.000427;9.6e-05
864900;200;0.000452;9.8e-05
864900;205;0.000474;0.0001
864900;210;0.000496;0.000104
864900;215;0.000521;0.000105
864900;220;0.000545;0.000106
864900;225;0.00057;0.000111
864900;230;0.000595;0.000111
864900;235;0.00063;0.000113
864900;240;0.00066;0.000124
864900;245;0.000672;0.000124
864900;250;0.000699;0.000122
864900;255;0.000727;0.000123
864900;260;0.00077;0.000133
864900;265;0.000785;0.000151
864900;270;0.00087;0.000138
864900;275;0.000845;0.000137
864900;280;0.000876;0.000136
864900;285;0.000923;0.000138
864900;290;0.000956;0.000142
864900;295;0.000971;0.000143
864900;300;0.001004;0.000144
864900;305;0.001037;0.000145
864900;310;0.001073;0.000148
864900;315;0.001109;0.000151
864900;320;0.001142;0.000153
864900;325;0.001177;0.000155
864900;330;0.00122;0.000165
864900;335;0.001256;0.000214
864900;340;0.001319;0.000171
864900;345;0.001327;0.000169
864900;350;0.001369;0.000169
864900;355;0.001427;0.000177
864900;360;0.001454;0.000179
864900;365;0.001485;0.000179
864900;370;0.001524;0.000177
864900;375;0.001566;0.00018
864900;380;0.001607;0.000181
864900;385;0.001665;0.000277
864900;390;0.001698;0.000193
864900;395;0.001736;0.000192
864900;400;0.001791;0.000198
864900;405;0.001835;0.000202
864900;410;0.001889;0.000199
864900;415;0.001922;0.000198
864900;420;0.001962;0.0002
864900;425;0.002059;0.000289
864900;430;0.002059;0.000209
864900;435;0.002105;0.000209
864900;440;0.002159;0.000227
864900;445;0.002475;0.000219
864900;450;0.00308;0.000351
864900;455;0.004088;0.000343
864900;460;0.003306;0.000387
864900;465;0.004208;0.000389
864900;470;0.003626;0.000473
864900;475;0.004543;0.000393
864900;480;0.003736;0.000287
864900;485;0.003643;0.000277
864900;490;0.003328;0.000297
864900;495;0.003354;0.000314
866761;5;2e-06;1.6e-05
866761;10;3e-06;1.4e-05
866761;15;5e-06;1.4e-05
866761;20;7e-06;1.7e-05
866761;25;1e-05;1.8e-05
866761;30;1.4e-05;2.1e-05
866761;35;1.7e-05;2.4e-05
866761;40;2.3e-05;4e-05
866761;45;3.5e-05;3.8e-05
866761;50;3.5e-05;3.2e-05
866761;55;4.1e-05;3.6e-05
866761;60;4.8e-05;3.7e-05
866761;65;5.8e-05;3.9e-05
866761;70;6.6e-05;4.2e-05
866761;75;7.6e-05;4.5e-05
866761;80;8.5e-05;4.9e-05
866761;85;9.5e-05;5.1e-05
866761;90;0.000107;5.3e-05
866761;95;0.000118;5.6e-05
866761;100;0.000132;5.8e-05
866761;105;0.000171;6.2e-05
866761;110;0.000188;9.4e-05
866761;115;0.000183;7.7e-05
866761;120;0.000189;7.4e-05
866761;125;0.000205;7.3e-05
866761;130;0.00022;7.6e-05
866761;135;0.000237;7.8e-05
866761;140;0.000255;8e-05
866761;145;0.000273;8.3e-05
866761;150;0.000293;8.5e-05
866761;155;0.000312;8.8e-05
866761;160;0.000331;9.2e-05
866761;165;0.000357;0.000102
866761;170;0.000374;0.000101
866761;175;0.000396;0.0001
866761;180;0.000442;0.00011
866761;185;0.000444;0.000108
866761;190;0.000467;0.000108
866761;195;0.000493;0.000112
866761;200;0.000567;0.000133
866761;205;0.000672;0.000124
866761;210;0.000569;0.00013
866761;215;0.000639;0.00013
866761;220;0.000623;0.000126
866761;225;0.000653;0.00014
866761;230;0.000682;0.000134
866761;235;0.000711;0.000134
866761;240;0.000812;0.00019
866761;245;0.000813;0.000144
866761;250;0.000887;0.000146
866761;255;0.000835;0.000146
866761;260;0.000869;0.000155
866761;265;0.000902;0.000153
866761;270;0.000942;0.000153
866761;275;0.000974;0.000153
866761;280;0.001016;0.000164
866761;285;0.00112;0.000167
866761;290;0.001092;0.000169
866761;295;0.001175;0.000216
866761;300;0.001161;0.000161
866761;305;0.001226;0.000195
866761;310;0.001426;0.000178
866761;315;0.001332;0.000182
866761;320;0.001314;0.00018
866761;325;0.001334;0.000174
866761;330;0.001354;0.000179
866761;335;0.001398;0.000179
866761;340;0.001445;0.000182
866761;345;0.001428;0.00018
866761;350;0.00146;0.00018
866761;355;0.001502;0.000197
866761;360;0.001609;0.000215
866761;365;0.001637;0.000195
866761;370;0.00163;0.000192
866761;375;0.001687;0.000273
866761;380;0.001923;0.000202
866761;385;0.001856;0.000217
866761;390;0.002024;0.000206
866761;395;0.001859;0.000205
866761;400;0.002307;0.000243
866761;405;0.00195;0.000212
866761;410;0.001998;0.000204
866761;415;0.001943;0.000197
866761;420;0.002051;0.000209
866761;425;0.002018;0.000205
866761;430;0.002057;0.000207
866761;435;0.002327;0.00023
866761;440;0.002158;0.000214
866761;445;0.00224;0.000218
866761;450;0.002605;0.000327
866761;455;0.003102;0.000231
866761;460;0.002529;0.000242
866761;465;0.002816;0.000243
866761;470;0.002717;0.000246
866761;475;0.002748;0.000264
866761;480;0.002799;0.000253
866761;485;0.002693;0.000232
866761;490;0.002991;0.000262
866761;495;0.002823;0.000242
868624;5;2e-06;1.1e-05
868624;10;2e-06;1.1e-05
868624;15;3e-06;1.3e-05
868624;20;5e-06;1.5e-05
868624;25;8e-06;1.6e-05
868624;30;1.1e-05;1.9e-05
868624;35;1.6e-05;2.1e-05
868624;40;2.1e-05;2.3e-05
868624;45;2.4e-05;2.5e-05
868624;50;3e-05;2.9e-05
868624;55;3.5e-05;2.9e-05
868624;60;4.2e-05;3.2e-05
868624;65;5e-05;3.5e-05
868624;70;5.8e-05;3.7e-05
868624;75;6.5e-05;5.4e-05
868624;80;7.6e-05;4.4e-05
868624;85;8.6e-05;4.5e-05
868624;90;9.7e-05;4.8e-05
868624;95;0.000107;5e-05
868624;100;0.000118;5.3e-05
868624;105;0.000131;6.9e-05
868624;110;0.000148;5.9e-05
868624;115;0.000161;6.3e-05
868624;120;0.000175;6.5e-05
868624;125;0.00019;6.7e-05
868624;130;0.000225;7.3e-05
868624;135;0.000288;8.3e-05
868624;140;0.000271;9.6e-05
868624;145;0.000332;0.000102
868624;150;0.000283;8.6e-05
868624;155;0.0003;0.000104
868624;160;0.000321;9.5e-05
868624;165;0.00034;9.3e-05
868624;170;0.000361;9.4e-05
868624;175;0.000381;9.5e-05
868624;180;0.000405;9.8e-05
868624;185;0.000426;0.000101
868624;190;0.000452;0.000105
868624;195;0.000475;0.000106
868624;200;0.000497;0.000108
868624;205;0.000524;0.000112
868624;210;0.000548;0.000113
868624;215;0.000725;0.000158
868624;220;0.000718;0.000133
868624;225;0.000656;0.000129
868624;230;0.000762;0.000137
868624;235;0.00071;0.000135
868624;240;0.000742;0.000136
868624;245;0.000771;0.000136
868624;250;0.000804;0.000138
868624;255;0.000835;0.000156
868624;260;0.00098;0.000152
868624;265;0.000929;0.000158
868624;270;0.000955;0.000158
868624;275;0.000975;0.000156
868624;280;0.001005;0.000151
868624;285;0.00102;0.000158
868624;290;0.001117;0.000155
868624;295;0.001218;0.000166
868624;300;0.001115;0.000164
868624;305;0.00118;0.000167
868624;310;0.001192;0.000165
868624;315;0.001238;0.000164
868624;320;0.001223;0.000165
868624;325;0.001287;0.000167
868624;330;0.001388;0.000178
868624;335;0.001519;0.000179
868624;340;0.00145;0.000185
868624;345;0.001497;0.000184
868624;350;0.00146;0.000183
868624;355;0.001501;0.000184
868624;360;0.001579;0.000191
868624;365;0.001582;0.000184
868624;370;0.00155;0.000181
868624;375;0.001579;0.000179
868624;380;0.001608;0.000181
868624;385;0.001653;0.000185
868624;390;0.001698;0.000187
868624;395;0.001737;0.000191
868624;400;0.001785;0.000199
868624;405;0.00185;0.000201
868624;410;0.00187;0.000199
868624;415;0.00195;0.000206
868624;420;0.001965;0.000203
868624;425;0.002007;0.000205
868624;430;0.002075;0.000205
868624;435;0.002105;0.000208
868624;440;0.002152;0.00021
868624;445;0.002268;0.000218
868624;450;0.002283;0.000221
868624;455;0.002301;0.000219
868624;460;0.002354;0.000222
868624;465;0.002431;0.000222
868624;470;0.002505;0.000225
868624;475;0.002533;0.000232
868624;480;0.00259;0.000235
868624;485;0.002613;0.000233
868624;490;0.002666;0.000274
868624;495;0.002723;0.000241
870489;5;1e-06;1.1e-05
870489;10;2e-06;1.1e-05
870489;15;3e-06;1.2e-05
870489;20;6e-06;1.4e-05
870489;25;1e-05;1.6e-05
870489;30;1.2e-05;1.9e-05
870489;35;1.5e-05;2e-05
870489;40;1.9e-05;2.4e-05
870489;45;2.5e-05;2.6e-05
870489;50;3e-05;2.8e-05
870489;55;3.6e-05;3e-05
870489;60;4.3e-05;3.3e-05
870489;65;5.1e-05;3.4e-05
870489;70;5.7e-05;3.7e-05
870489;75;6.5e-05;4e-05
870489;80;7.4e-05;4.2e-05
870489;85;8.3e-05;4.4e-05
870489;90;9.3e-05;4.6e-05
870489;95;0.000104;4.9e-05
870489;100;0.000115;5.1e-05
870489;105;0.000125;5.4e-05
870489;110;0.000137;5.7e-05
870489;115;0.00015;5.8e-05
870489;120;0.000163;6.1e-05
870489;125;0.000179;6.2e-05
870489;130;0.000192;6.5e-05
870489;135;0.000206;6.7e-05
870489;140;0.00023;8.4e-05
870489;145;0.000244;7.6e-05
870489;150;0.000254;7.7e-05
870489;155;0.000271;0.000111
870489;160;0.000289;8e-05
870489;165;0.000331;8.9e-05
870489;170;0.000325;8.8e-05
870489;175;0.000345;8.7e-05
870489;180;0.000365;8.8e-05
870489;185;0.000386;9.1e-05
870489;190;0.000406;9.3e-05
870489;195;0.000426;9.6e-05
870489;200;0.000449;9.8e-05
870489;205;0.000472;9.9e-05
870489;210;0.000495;0.000102
870489;215;0.000518;0.000105
870489;220;0.000542;0.000107
870489;225;0.000567;0.00011
870489;230;0.000592;0.000113
870489;235;0.00065;0.000121
870489;240;0.000645;0.00012
870489;245;0.000672;0.00012
870489;250;0.000699;0.000122
870489;255;0.000727;0.000123
870489;260;0.000755;0.000126
870489;265;0.000786;0.000127
870489;270;0.000815;0.00013
870489;275;0.000872;0.000139
870489;280;0.00093;0.00014
870489;285;0.000907;0.000138
870489;290;0.00094;0.00014
870489;295;0.000971;0.000141
870489;300;0.001005;0.000144
870489;305;0.001038;0.000146
870489;310;0.001071;0.000148
870489;315;0.001146;0.000158
870489;320;0.001143;0.000157
870489;325;0.001186;0.000158
870489;330;0.001213;0.000158
870489;335;0.001251;0.000162
870489;340;0.001298;0.000158
870489;345;0.001528;0.000167
870489;350;0.001331;0.000165
870489;355;0.001359;0.000165
870489;360;0.001398;0.000167
870489;365;0.001438;0.000169
870489;370;0.001598;0.000172
870489;375;0.001563;0.000176
870489;380;0.001559;0.000176
870489;385;0.001598;0.000179
870489;390;0.001717;0.00024
870489;395;0.001775;0.000189
870489;400;0.001726;0.000187
870489;405;0.001772;0.000187
870489;410;0.001843;0.000189
870489;415;0.001942;0.0002
870489;420;0.001981;0.000198
870489;425;0.001946;0.000197
870489;430;0.002091;0.000219
870489;435;0.002039;0.000204
870489;440;0.002086;0.000204
870489;445;0.002132;0.000204
870489;450;0.002586;0.000216
